Function,Instruction,Count,Weight,Score
_ZNSt6vectorISt4pairIiiESaIS1_EE17_M_realloc_insertIJS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,sdiv,1,5.0,5.0
_ZNSt6vectorISt4pairIiiESaIS1_EE17_M_realloc_insertIJS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,sub,1,1.0,1.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,load,29,2.0,58.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,store,24,3.0,72.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,getelementptr,18,2.0,36.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,alloca,16,1.0,16.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,call,11,10.0,110.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,ptrtoint,2,1.0,2.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,sdiv,1,5.0,5.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,sub,1,1.0,1.0
_ZN5Graph7dfsUtilEiRSt6vectorIbSaIbEERS0_IiSaIiEE,load,16,2.0,32.0
_ZN5Graph7dfsUtilEiRSt6vectorIbSaIbEERS0_IiSaIiEE,call,14,10.0,140.0
_ZN5Graph7dfsUtilEiRSt6vectorIbSaIbEERS0_IiSaIiEE,store,14,3.0,42.0
_ZN5Graph7dfsUtilEiRSt6vectorIbSaIbEERS0_IiSaIiEE,alloca,12,1.0,12.0
_ZN5Graph7dfsUtilEiRSt6vectorIbSaIbEERS0_IiSaIiEE,getelementptr,7,2.0,14.0
_ZN5Graph7dfsUtilEiRSt6vectorIbSaIbEERS0_IiSaIiEE,br,6,1.0,6.0
_ZN5Graph7dfsUtilEiRSt6vectorIbSaIbEERS0_IiSaIiEE,extractvalue,4,1.0,4.0
_ZN5Graph7dfsUtilEiRSt6vectorIbSaIbEERS0_IiSaIiEE,sext,3,1.0,3.0
_ZN5Graph7dfsUtilEiRSt6vectorIbSaIbEERS0_IiSaIiEE,ret,1,1.0,1.0
_ZN5Graph7dfsUtilEiRSt6vectorIbSaIbEERS0_IiSaIiEE,xor,1,1.0,1.0
_ZN5Graph15countComponentsEv,store,18,3.0,54.0
_ZN5Graph15countComponentsEv,load,15,2.0,30.0
_ZN5Graph15countComponentsEv,alloca,14,1.0,14.0
_ZN5Graph15countComponentsEv,br,10,1.0,10.0
_ZN5Graph15countComponentsEv,call,8,10.0,80.0
_ZN5Graph15countComponentsEv,extractvalue,8,1.0,8.0
_ZN5Graph15countComponentsEv,getelementptr,4,2.0,8.0
_ZN5Graph15countComponentsEv,invoke,3,10.0,30.0
_ZN5Graph15countComponentsEv,landingpad,3,2.0,6.0
_ZN5Graph15countComponentsEv,add,2,1.0,2.0
_ZN5Graph15countComponentsEv,insertvalue,2,1.0,2.0
_ZN5Graph15countComponentsEv,sext,2,1.0,2.0
_ZN5Graph15countComponentsEv,icmp,1,1.0,1.0
_ZN5Graph15countComponentsEv,resume,1,5.0,5.0
_ZN5Graph15countComponentsEv,ret,1,1.0,1.0
_ZN5Graph15countComponentsEv,xor,1,1.0,1.0
_ZN5Graph3dfsEi,store,14,3.0,42.0
_ZN5Graph3dfsEi,alloca,13,1.0,13.0
_ZN5Graph3dfsEi,load,10,2.0,20.0
_ZN5Graph3dfsEi,call,7,10.0,70.0
_ZN5Graph3dfsEi,br,5,1.0,5.0
_ZN5Graph3dfsEi,extractvalue,4,1.0,4.0
_ZN5Graph3dfsEi,insertvalue,2,1.0,2.0
_ZN5Graph3dfsEi,invoke,2,10.0,20.0
_ZN5Graph3dfsEi,landingpad,2,2.0,4.0
_ZN5Graph3dfsEi,getelementptr,1,2.0,2.0
_ZN5Graph3dfsEi,resume,1,5.0,5.0
_ZN5Graph3dfsEi,ret,1,1.0,1.0
_ZN5Graph3dfsEi,sext,1,1.0,1.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,load,11,2.0,22.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,store,9,3.0,27.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,br,6,1.0,6.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,alloca,5,1.0,5.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,extractvalue,5,1.0,5.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,invoke,4,10.0,40.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,call,3,10.0,30.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,landingpad,3,2.0,6.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,unreachable,3,0.0,0.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,insertvalue,2,1.0,2.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,add,1,1.0,1.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,getelementptr,1,2.0,2.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,icmp,1,1.0,1.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,resume,1,5.0,5.0
_ZNSt27__uninitialized_default_n_1ILb0EE18__uninit_default_nIPSt6vectorISt4pairIiiESaIS4_EEmEET_S8_T0_,ret,1,1.0,1.0
_ZNKSt6vectorISt4pairIiiESaIS1_EE12_M_check_lenEmPKc,call,9,10.0,90.0
_ZNKSt6vectorISt4pairIiiESaIS1_EE12_M_check_lenEmPKc,load,7,2.0,14.0
_ZNKSt6vectorISt4pairIiiESaIS1_EE12_M_check_lenEmPKc,alloca,5,1.0,5.0
_ZNKSt6vectorISt4pairIiiESaIS1_EE12_M_check_lenEmPKc,br,5,1.0,5.0
_ZNKSt6vectorISt4pairIiiESaIS1_EE12_M_check_lenEmPKc,store,5,3.0,15.0
_ZNKSt6vectorISt4pairIiiESaIS1_EE12_M_check_lenEmPKc,icmp,3,1.0,3.0
_ZNKSt6vectorISt4pairIiiESaIS1_EE12_M_check_lenEmPKc,add,1,1.0,1.0
_ZNKSt6vectorISt4pairIiiESaIS1_EE12_M_check_lenEmPKc,phi,1,1.0,1.0
_ZNKSt6vectorISt4pairIiiESaIS1_EE12_M_check_lenEmPKc,ret,1,1.0,1.0
_ZNKSt6vectorISt4pairIiiESaIS1_EE12_M_check_lenEmPKc,sub,1,1.0,1.0
_ZNKSt6vectorISt4pairIiiESaIS1_EE12_M_check_lenEmPKc,unreachable,1,0.0,0.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,call,9,10.0,90.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,load,7,2.0,14.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,alloca,5,1.0,5.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,br,5,1.0,5.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,store,5,3.0,15.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,icmp,3,1.0,3.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,add,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,phi,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,ret,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,sub,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,unreachable,1,0.0,0.0
_ZNSt6vectorISt4pairIiiESaIS1_EE12emplace_backIJS1_EEERS1_DpOT_,load,14,2.0,28.0
_ZNSt6vectorISt4pairIiiESaIS1_EE12emplace_backIJS1_EEERS1_DpOT_,getelementptr,12,2.0,24.0
_ZNSt6vectorISt4pairIiiESaIS1_EE12emplace_backIJS1_EEERS1_DpOT_,store,10,3.0,30.0
_ZNSt6vectorISt4pairIiiESaIS1_EE12emplace_backIJS1_EEERS1_DpOT_,alloca,9,1.0,9.0
_ZNSt6vectorISt4pairIiiESaIS1_EE12emplace_backIJS1_EEERS1_DpOT_,call,4,10.0,40.0
_ZNSt6vectorISt4pairIiiESaIS1_EE12emplace_backIJS1_EEERS1_DpOT_,br,3,1.0,3.0
_ZNSt6vectorISt4pairIiiESaIS1_EE12emplace_backIJS1_EEERS1_DpOT_,icmp,1,1.0,1.0
_ZNSt6vectorISt4pairIiiESaIS1_EE12emplace_backIJS1_EEERS1_DpOT_,ret,1,1.0,1.0
_ZNSt6vectorIbSaIbEE13_M_initializeEm,getelementptr,9,2.0,18.0
_ZNSt6vectorIbSaIbEE13_M_initializeEm,load,7,2.0,14.0
_ZNSt6vectorIbSaIbEE13_M_initializeEm,call,6,10.0,60.0
_ZNSt6vectorIbSaIbEE13_M_initializeEm,store,6,3.0,18.0
_ZNSt6vectorIbSaIbEE13_M_initializeEm,alloca,5,1.0,5.0
_ZNSt6vectorIbSaIbEE13_M_initializeEm,br,2,1.0,2.0
_ZNSt6vectorIbSaIbEE13_M_initializeEm,extractvalue,2,1.0,2.0
_ZNSt6vectorIbSaIbEE13_M_initializeEm,icmp,1,1.0,1.0
_ZNSt6vectorIbSaIbEE13_M_initializeEm,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE9push_backERKi,load,15,2.0,30.0
_ZNSt6vectorIiSaIiEE9push_backERKi,getelementptr,12,2.0,24.0
_ZNSt6vectorIiSaIiEE9push_backERKi,store,11,3.0,33.0
_ZNSt6vectorIiSaIiEE9push_backERKi,alloca,9,1.0,9.0
_ZNSt6vectorIiSaIiEE9push_backERKi,br,3,1.0,3.0
_ZNSt6vectorIiSaIiEE9push_backERKi,call,2,10.0,20.0
_ZNSt6vectorIiSaIiEE9push_backERKi,icmp,1,1.0,1.0
_ZNSt6vectorIiSaIiEE9push_backERKi,ret,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEE13_M_deallocateEv,getelementptr,12,2.0,24.0
_ZNSt13_Bvector_baseISaIbEE13_M_deallocateEv,load,9,2.0,18.0
_ZNSt13_Bvector_baseISaIbEE13_M_deallocateEv,alloca,5,1.0,5.0
_ZNSt13_Bvector_baseISaIbEE13_M_deallocateEv,store,5,3.0,15.0
_ZNSt13_Bvector_baseISaIbEE13_M_deallocateEv,call,3,10.0,30.0
_ZNSt13_Bvector_baseISaIbEE13_M_deallocateEv,br,2,1.0,2.0
_ZNSt13_Bvector_baseISaIbEE13_M_deallocateEv,ptrtoint,2,1.0,2.0
_ZNSt13_Bvector_baseISaIbEE13_M_deallocateEv,sub,2,1.0,2.0
_ZNSt13_Bvector_baseISaIbEE13_M_deallocateEv,icmp,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEE13_M_deallocateEv,ret,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEE13_M_deallocateEv,sdiv,1,5.0,5.0
_ZN5GraphC2Ei,alloca,9,1.0,9.0
_ZN5GraphC2Ei,load,9,2.0,18.0
_ZN5GraphC2Ei,store,9,3.0,27.0
_ZN5GraphC2Ei,call,2,10.0,20.0
_ZN5GraphC2Ei,extractvalue,2,1.0,2.0
_ZN5GraphC2Ei,getelementptr,2,2.0,4.0
_ZN5GraphC2Ei,insertvalue,2,1.0,2.0
_ZN5GraphC2Ei,br,1,1.0,1.0
_ZN5GraphC2Ei,invoke,1,10.0,10.0
_ZN5GraphC2Ei,landingpad,1,2.0,2.0
_ZN5GraphC2Ei,resume,1,5.0,5.0
_ZN5GraphC2Ei,ret,1,1.0,1.0
_ZN5GraphC2Ei,sext,1,1.0,1.0
_ZNSt6vectorIiSaIiEEC2EmRKiRKS0_,load,8,2.0,16.0
_ZNSt6vectorIiSaIiEEC2EmRKiRKS0_,alloca,6,1.0,6.0
_ZNSt6vectorIiSaIiEEC2EmRKiRKS0_,store,6,3.0,18.0
_ZNSt6vectorIiSaIiEEC2EmRKiRKS0_,call,3,10.0,30.0
_ZNSt6vectorIiSaIiEEC2EmRKiRKS0_,extractvalue,2,1.0,2.0
_ZNSt6vectorIiSaIiEEC2EmRKiRKS0_,insertvalue,2,1.0,2.0
_ZNSt6vectorIiSaIiEEC2EmRKiRKS0_,br,1,1.0,1.0
_ZNSt6vectorIiSaIiEEC2EmRKiRKS0_,invoke,1,10.0,10.0
_ZNSt6vectorIiSaIiEEC2EmRKiRKS0_,landingpad,1,2.0,2.0
_ZNSt6vectorIiSaIiEEC2EmRKiRKS0_,resume,1,5.0,5.0
_ZNSt6vectorIiSaIiEEC2EmRKiRKS0_,ret,1,1.0,1.0
_ZSt19__relocate_object_aISt4pairIiiES1_SaIS1_EEvPT_PT0_RT1_,load,15,2.0,30.0
_ZSt19__relocate_object_aISt4pairIiiES1_SaIS1_EEvPT_PT0_RT1_,alloca,13,1.0,13.0
_ZSt19__relocate_object_aISt4pairIiiES1_SaIS1_EEvPT_PT0_RT1_,store,13,3.0,39.0
_ZSt19__relocate_object_aISt4pairIiiES1_SaIS1_EEvPT_PT0_RT1_,call,1,10.0,10.0
_ZSt19__relocate_object_aISt4pairIiiES1_SaIS1_EEvPT_PT0_RT1_,ret,1,1.0,1.0
_ZNSt6vectorIbSaIbEEC2EmRKbRKS0_,load,7,2.0,14.0
_ZNSt6vectorIbSaIbEEC2EmRKbRKS0_,alloca,6,1.0,6.0
_ZNSt6vectorIbSaIbEEC2EmRKbRKS0_,store,6,3.0,18.0
_ZNSt6vectorIbSaIbEEC2EmRKbRKS0_,call,3,10.0,30.0
_ZNSt6vectorIbSaIbEEC2EmRKbRKS0_,extractvalue,2,1.0,2.0
_ZNSt6vectorIbSaIbEEC2EmRKbRKS0_,insertvalue,2,1.0,2.0
_ZNSt6vectorIbSaIbEEC2EmRKbRKS0_,br,1,1.0,1.0
_ZNSt6vectorIbSaIbEEC2EmRKbRKS0_,invoke,1,10.0,10.0
_ZNSt6vectorIbSaIbEEC2EmRKbRKS0_,landingpad,1,2.0,2.0
_ZNSt6vectorIbSaIbEEC2EmRKbRKS0_,resume,1,5.0,5.0
_ZNSt6vectorIbSaIbEEC2EmRKbRKS0_,ret,1,1.0,1.0
_ZNSt6vectorIbSaIbEEC2EmRKbRKS0_,trunc,1,1.0,1.0
_ZN5Graph7addEdgeEiii,alloca,6,1.0,6.0
_ZN5Graph7addEdgeEiii,call,6,10.0,60.0
_ZN5Graph7addEdgeEiii,store,4,3.0,12.0
_ZN5Graph7addEdgeEiii,load,3,2.0,6.0
_ZN5Graph7addEdgeEiii,getelementptr,2,2.0,4.0
_ZN5Graph7addEdgeEiii,sext,2,1.0,2.0
_ZN5Graph7addEdgeEiii,ret,1,1.0,1.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EEC2EmRKS4_,load,7,2.0,14.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EEC2EmRKS4_,alloca,5,1.0,5.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EEC2EmRKS4_,store,5,3.0,15.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EEC2EmRKS4_,call,3,10.0,30.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EEC2EmRKS4_,extractvalue,2,1.0,2.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EEC2EmRKS4_,insertvalue,2,1.0,2.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EEC2EmRKS4_,br,1,1.0,1.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EEC2EmRKS4_,invoke,1,10.0,10.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EEC2EmRKS4_,landingpad,1,2.0,2.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EEC2EmRKS4_,resume,1,5.0,5.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EEC2EmRKS4_,ret,1,1.0,1.0
_ZNSt18_Bit_iterator_base7_M_incrEl,load,11,2.0,22.0
_ZNSt18_Bit_iterator_base7_M_incrEl,store,9,3.0,27.0
_ZNSt18_Bit_iterator_base7_M_incrEl,getelementptr,6,2.0,12.0
_ZNSt18_Bit_iterator_base7_M_incrEl,alloca,4,1.0,4.0
_ZNSt18_Bit_iterator_base7_M_incrEl,add,2,1.0,2.0
_ZNSt18_Bit_iterator_base7_M_incrEl,br,2,1.0,2.0
_ZNSt18_Bit_iterator_base7_M_incrEl,icmp,1,1.0,1.0
_ZNSt18_Bit_iterator_base7_M_incrEl,ret,1,1.0,1.0
_ZNSt18_Bit_iterator_base7_M_incrEl,sdiv,1,5.0,5.0
_ZNSt18_Bit_iterator_base7_M_incrEl,srem,1,5.0,5.0
_ZNSt18_Bit_iterator_base7_M_incrEl,trunc,1,1.0,1.0
_ZNSt18_Bit_iterator_base7_M_incrEl,zext,1,1.0,1.0
_ZNSt6vectorISt4pairIiiESaIS1_EED2Ev,load,5,2.0,10.0
_ZNSt6vectorISt4pairIiiESaIS1_EED2Ev,alloca,4,1.0,4.0
_ZNSt6vectorISt4pairIiiESaIS1_EED2Ev,getelementptr,4,2.0,8.0
_ZNSt6vectorISt4pairIiiESaIS1_EED2Ev,store,4,3.0,12.0
_ZNSt6vectorISt4pairIiiESaIS1_EED2Ev,call,3,10.0,30.0
_ZNSt6vectorISt4pairIiiESaIS1_EED2Ev,br,1,1.0,1.0
_ZNSt6vectorISt4pairIiiESaIS1_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt6vectorISt4pairIiiESaIS1_EED2Ev,invoke,1,10.0,10.0
_ZNSt6vectorISt4pairIiiESaIS1_EED2Ev,landingpad,1,2.0,2.0
_ZNSt6vectorISt4pairIiiESaIS1_EED2Ev,ret,1,1.0,1.0
_ZNSt6vectorISt4pairIiiESaIS1_EED2Ev,unreachable,1,0.0,0.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EED2Ev,load,5,2.0,10.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EED2Ev,alloca,4,1.0,4.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EED2Ev,getelementptr,4,2.0,8.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EED2Ev,store,4,3.0,12.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EED2Ev,call,3,10.0,30.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EED2Ev,br,1,1.0,1.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EED2Ev,invoke,1,10.0,10.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EED2Ev,landingpad,1,2.0,2.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EED2Ev,ret,1,1.0,1.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EED2Ev,unreachable,1,0.0,0.0
_ZNSt6vectorIiSaIiEED2Ev,load,5,2.0,10.0
_ZNSt6vectorIiSaIiEED2Ev,alloca,4,1.0,4.0
_ZNSt6vectorIiSaIiEED2Ev,getelementptr,4,2.0,8.0
_ZNSt6vectorIiSaIiEED2Ev,store,4,3.0,12.0
_ZNSt6vectorIiSaIiEED2Ev,call,3,10.0,30.0
_ZNSt6vectorIiSaIiEED2Ev,br,1,1.0,1.0
_ZNSt6vectorIiSaIiEED2Ev,extractvalue,1,1.0,1.0
_ZNSt6vectorIiSaIiEED2Ev,invoke,1,10.0,10.0
_ZNSt6vectorIiSaIiEED2Ev,landingpad,1,2.0,2.0
_ZNSt6vectorIiSaIiEED2Ev,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEED2Ev,unreachable,1,0.0,0.0
