Function,Instruction,Count,Weight,Score
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_T2_,sdiv,2,5.0,10.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_T2_,and,1,1.0,1.0
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_T2_,ret,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,load,29,2.0,58.0
_ZNSt6vectorIP5ShapeSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,store,24,3.0,72.0
_ZNSt6vectorIP5ShapeSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,getelementptr,18,2.0,36.0
_ZNSt6vectorIP5ShapeSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,alloca,16,1.0,16.0
_ZNSt6vectorIP5ShapeSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,call,11,10.0,110.0
_ZNSt6vectorIP5ShapeSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,ptrtoint,2,1.0,2.0
_ZNSt6vectorIP5ShapeSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,ret,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,sdiv,1,5.0,5.0
_ZNSt6vectorIP5ShapeSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,sub,1,1.0,1.0
_ZSt16__insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,call,17,10.0,170.0
_ZSt16__insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,alloca,15,1.0,15.0
_ZSt16__insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,getelementptr,11,2.0,22.0
_ZSt16__insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,br,9,1.0,9.0
_ZSt16__insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,load,8,2.0,16.0
_ZSt16__insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,store,7,3.0,21.0
_ZSt16__insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,ret,1,1.0,1.0
_ZSt16__introsort_loopIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElNS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_T1_,alloca,15,1.0,15.0
_ZSt16__introsort_loopIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElNS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_T1_,call,15,10.0,150.0
_ZSt16__introsort_loopIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElNS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_T1_,getelementptr,10,2.0,20.0
_ZSt16__introsort_loopIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElNS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_T1_,load,10,2.0,20.0
_ZSt16__introsort_loopIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElNS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_T1_,br,5,1.0,5.0
_ZSt16__introsort_loopIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElNS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_T1_,store,5,3.0,15.0
_ZSt16__introsort_loopIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElNS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_T1_,icmp,2,1.0,2.0
_ZSt16__introsort_loopIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElNS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_T1_,add,1,1.0,1.0
_ZSt16__introsort_loopIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElNS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_T1_,ret,1,1.0,1.0
_ZSt27__unguarded_partition_pivotIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEET_SF_SF_T0_,getelementptr,15,2.0,30.0
_ZSt27__unguarded_partition_pivotIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEET_SF_SF_T0_,alloca,14,1.0,14.0
_ZSt27__unguarded_partition_pivotIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEET_SF_SF_T0_,call,13,10.0,130.0
_ZSt27__unguarded_partition_pivotIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEET_SF_SF_T0_,load,8,2.0,16.0
_ZSt27__unguarded_partition_pivotIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEET_SF_SF_T0_,store,7,3.0,21.0
_ZSt27__unguarded_partition_pivotIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEET_SF_SF_T0_,ret,1,1.0,1.0
_ZSt27__unguarded_partition_pivotIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEET_SF_SF_T0_,sdiv,1,5.0,5.0
_ZSt21__unguarded_partitionIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEET_SF_SF_SF_T0_,call,15,10.0,150.0
_ZSt21__unguarded_partitionIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEET_SF_SF_SF_T0_,alloca,11,1.0,11.0
_ZSt21__unguarded_partitionIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEET_SF_SF_SF_T0_,getelementptr,10,2.0,20.0
_ZSt21__unguarded_partitionIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEET_SF_SF_SF_T0_,br,9,1.0,9.0
_ZSt21__unguarded_partitionIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEET_SF_SF_SF_T0_,load,7,2.0,14.0
_ZSt21__unguarded_partitionIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEET_SF_SF_SF_T0_,store,3,3.0,9.0
_ZSt21__unguarded_partitionIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEET_SF_SF_SF_T0_,ret,1,1.0,1.0
_ZSt13__heap_selectIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_T0_,call,13,10.0,130.0
_ZSt13__heap_selectIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_T0_,alloca,12,1.0,12.0
_ZSt13__heap_selectIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_T0_,getelementptr,10,2.0,20.0
_ZSt13__heap_selectIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_T0_,load,7,2.0,14.0
_ZSt13__heap_selectIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_T0_,br,6,1.0,6.0
_ZSt13__heap_selectIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_T0_,store,3,3.0,9.0
_ZSt13__heap_selectIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_T0_,ret,1,1.0,1.0
_ZSt22__final_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,call,13,10.0,130.0
_ZSt22__final_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,alloca,12,1.0,12.0
_ZSt22__final_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,getelementptr,10,2.0,20.0
_ZSt22__final_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,load,6,2.0,12.0
_ZSt22__final_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,store,4,3.0,12.0
_ZSt22__final_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,br,3,1.0,3.0
_ZSt22__final_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,icmp,1,1.0,1.0
_ZSt22__final_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,ret,1,1.0,1.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops14_Iter_comp_valIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_RT2_,store,14,3.0,42.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops14_Iter_comp_valIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_RT2_,load,13,2.0,26.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops14_Iter_comp_valIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_RT2_,alloca,10,1.0,10.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops14_Iter_comp_valIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_RT2_,call,8,10.0,80.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops14_Iter_comp_valIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_RT2_,getelementptr,6,2.0,12.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops14_Iter_comp_valIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_RT2_,br,5,1.0,5.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops14_Iter_comp_valIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_RT2_,sdiv,2,5.0,10.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops14_Iter_comp_valIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_RT2_,sub,2,1.0,2.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops14_Iter_comp_valIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_RT2_,icmp,1,1.0,1.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops14_Iter_comp_valIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_RT2_,phi,1,1.0,1.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEElS3_NS0_5__ops14_Iter_comp_valIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_SG_T1_RT2_,ret,1,1.0,1.0
_ZSt6__sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,call,11,10.0,110.0
_ZSt6__sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,alloca,9,1.0,9.0
_ZSt6__sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,getelementptr,6,2.0,12.0
_ZSt6__sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,load,4,2.0,8.0
_ZSt6__sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,br,2,1.0,2.0
_ZSt6__sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,store,2,3.0,6.0
_ZSt6__sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,mul,1,3.0,3.0
_ZSt6__sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,ret,1,1.0,1.0
_ZSt11__make_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,load,10,2.0,20.0
_ZSt11__make_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,alloca,9,1.0,9.0
_ZSt11__make_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,store,8,3.0,24.0
_ZSt11__make_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,call,7,10.0,70.0
_ZSt11__make_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,br,6,1.0,6.0
_ZSt11__make_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,getelementptr,4,2.0,8.0
