Function,Instruction,Count,Weight,Score
_ZNSt6vectorI9DataBlockSaIS0_EED2Ev,store,4,3.0,12.0
_ZNSt6vectorI9DataBlockSaIS0_EED2Ev,call,3,10.0,30.0
_ZNSt6vectorI9DataBlockSaIS0_EED2Ev,br,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EED2Ev,invoke,1,10.0,10.0
_ZNSt6vectorI9DataBlockSaIS0_EED2Ev,landingpad,1,2.0,2.0
_ZNSt6vectorI9DataBlockSaIS0_EED2Ev,ret,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EED2Ev,unreachable,1,0.0,0.0
_ZNSt6vectorI9DataBlockSaIS0_EE17_S_check_init_lenEmRKS1_,alloca,8,1.0,8.0
_ZNSt6vectorI9DataBlockSaIS0_EE17_S_check_init_lenEmRKS1_,load,7,2.0,14.0
_ZNSt6vectorI9DataBlockSaIS0_EE17_S_check_init_lenEmRKS1_,store,7,3.0,21.0
_ZNSt6vectorI9DataBlockSaIS0_EE17_S_check_init_lenEmRKS1_,call,3,10.0,30.0
_ZNSt6vectorI9DataBlockSaIS0_EE17_S_check_init_lenEmRKS1_,br,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EE17_S_check_init_lenEmRKS1_,icmp,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EE17_S_check_init_lenEmRKS1_,ret,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EE17_S_check_init_lenEmRKS1_,unreachable,1,0.0,0.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EEC2EmRKS1_,alloca,5,1.0,5.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EEC2EmRKS1_,load,5,2.0,10.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EEC2EmRKS1_,store,5,3.0,15.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EEC2EmRKS1_,call,2,10.0,20.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EEC2EmRKS1_,extractvalue,2,1.0,2.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EEC2EmRKS1_,insertvalue,2,1.0,2.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EEC2EmRKS1_,br,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EEC2EmRKS1_,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EEC2EmRKS1_,invoke,1,10.0,10.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EEC2EmRKS1_,landingpad,1,2.0,2.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EEC2EmRKS1_,resume,1,5.0,5.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EEC2EmRKS1_,ret,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EED2Ev,getelementptr,7,2.0,14.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EED2Ev,load,4,2.0,8.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EED2Ev,call,2,10.0,20.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EED2Ev,ptrtoint,2,1.0,2.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EED2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EED2Ev,invoke,1,10.0,10.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EED2Ev,landingpad,1,2.0,2.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EED2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EED2Ev,sdiv,1,5.0,5.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EED2Ev,store,1,3.0,3.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EED2Ev,sub,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EED2Ev,unreachable,1,0.0,0.0
_ZNSt15__new_allocatorI9DataBlockE8allocateEmPKv,load,5,2.0,10.0
_ZNSt15__new_allocatorI9DataBlockE8allocateEmPKv,alloca,4,1.0,4.0
_ZNSt15__new_allocatorI9DataBlockE8allocateEmPKv,store,4,3.0,12.0
_ZNSt15__new_allocatorI9DataBlockE8allocateEmPKv,call,3,10.0,30.0
_ZNSt15__new_allocatorI9DataBlockE8allocateEmPKv,br,2,1.0,2.0
_ZNSt15__new_allocatorI9DataBlockE8allocateEmPKv,icmp,2,1.0,2.0
_ZNSt15__new_allocatorI9DataBlockE8allocateEmPKv,unreachable,2,0.0,0.0
_ZNSt15__new_allocatorI9DataBlockE8allocateEmPKv,mul,1,3.0,3.0
_ZNSt15__new_allocatorI9DataBlockE8allocateEmPKv,ret,1,1.0,1.0
_ZNSt27__uninitialized_default_n_1ILb1EE18__uninit_default_nIP9DataBlockmEET_S4_T0_,load,8,2.0,16.0
_ZNSt27__uninitialized_default_n_1ILb1EE18__uninit_default_nIP9DataBlockmEET_S4_T0_,store,5,3.0,15.0
_ZNSt27__uninitialized_default_n_1ILb1EE18__uninit_default_nIP9DataBlockmEET_S4_T0_,alloca,3,1.0,3.0
_ZNSt27__uninitialized_default_n_1ILb1EE18__uninit_default_nIP9DataBlockmEET_S4_T0_,br,2,1.0,2.0
_ZNSt27__uninitialized_default_n_1ILb1EE18__uninit_default_nIP9DataBlockmEET_S4_T0_,call,2,10.0,20.0
_ZNSt27__uninitialized_default_n_1ILb1EE18__uninit_default_nIP9DataBlockmEET_S4_T0_,getelementptr,1,2.0,2.0
_ZNSt27__uninitialized_default_n_1ILb1EE18__uninit_default_nIP9DataBlockmEET_S4_T0_,icmp,1,1.0,1.0
_ZNSt27__uninitialized_default_n_1ILb1EE18__uninit_default_nIP9DataBlockmEET_S4_T0_,ret,1,1.0,1.0
_ZNSt27__uninitialized_default_n_1ILb1EE18__uninit_default_nIP9DataBlockmEET_S4_T0_,sub,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE17_M_create_storageEm,getelementptr,11,2.0,22.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE17_M_create_storageEm,load,5,2.0,10.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE17_M_create_storageEm,store,5,3.0,15.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE17_M_create_storageEm,alloca,2,1.0,2.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE17_M_create_storageEm,call,1,10.0,10.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE17_M_create_storageEm,ret,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EE11_S_max_sizeERKS1_,alloca,6,1.0,6.0
_ZNSt6vectorI9DataBlockSaIS0_EE11_S_max_sizeERKS1_,store,6,3.0,18.0
_ZNSt6vectorI9DataBlockSaIS0_EE11_S_max_sizeERKS1_,load,5,2.0,10.0
_ZNSt6vectorI9DataBlockSaIS0_EE11_S_max_sizeERKS1_,call,1,10.0,10.0
_ZNSt6vectorI9DataBlockSaIS0_EE11_S_max_sizeERKS1_,extractvalue,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EE11_S_max_sizeERKS1_,invoke,1,10.0,10.0
_ZNSt6vectorI9DataBlockSaIS0_EE11_S_max_sizeERKS1_,landingpad,1,2.0,2.0
_ZNSt6vectorI9DataBlockSaIS0_EE11_S_max_sizeERKS1_,ret,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EE11_S_max_sizeERKS1_,unreachable,1,0.0,0.0
_ZSt10__fill_n_aIP9DataBlockmS0_ET_S2_T0_RKT1_St26random_access_iterator_tag,load,9,2.0,18.0
_ZSt10__fill_n_aIP9DataBlockmS0_ET_S2_T0_RKT1_St26random_access_iterator_tag,alloca,5,1.0,5.0
_ZSt10__fill_n_aIP9DataBlockmS0_ET_S2_T0_RKT1_St26random_access_iterator_tag,store,5,3.0,15.0
_ZSt10__fill_n_aIP9DataBlockmS0_ET_S2_T0_RKT1_St26random_access_iterator_tag,br,3,1.0,3.0
_ZSt10__fill_n_aIP9DataBlockmS0_ET_S2_T0_RKT1_St26random_access_iterator_tag,getelementptr,2,2.0,4.0
_ZSt10__fill_n_aIP9DataBlockmS0_ET_S2_T0_RKT1_St26random_access_iterator_tag,call,1,10.0,10.0
_ZSt10__fill_n_aIP9DataBlockmS0_ET_S2_T0_RKT1_St26random_access_iterator_tag,icmp,1,1.0,1.0
_ZSt10__fill_n_aIP9DataBlockmS0_ET_S2_T0_RKT1_St26random_access_iterator_tag,ret,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE13_M_deallocateEPS0_m,load,7,2.0,14.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE13_M_deallocateEPS0_m,alloca,6,1.0,6.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE13_M_deallocateEPS0_m,store,6,3.0,18.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE13_M_deallocateEPS0_m,br,2,1.0,2.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE13_M_deallocateEPS0_m,call,1,10.0,10.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE13_M_deallocateEPS0_m,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE13_M_deallocateEPS0_m,icmp,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE13_M_deallocateEPS0_m,ret,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EE21_M_default_initializeEm,getelementptr,4,2.0,8.0
_ZNSt6vectorI9DataBlockSaIS0_EE21_M_default_initializeEm,load,3,2.0,6.0
_ZNSt6vectorI9DataBlockSaIS0_EE21_M_default_initializeEm,store,3,3.0,9.0
_ZNSt6vectorI9DataBlockSaIS0_EE21_M_default_initializeEm,alloca,2,1.0,2.0
_ZNSt6vectorI9DataBlockSaIS0_EE21_M_default_initializeEm,call,2,10.0,20.0
_ZNSt6vectorI9DataBlockSaIS0_EE21_M_default_initializeEm,ret,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE12_Vector_implC2ERKS1_,alloca,6,1.0,6.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE12_Vector_implC2ERKS1_,store,6,3.0,18.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE12_Vector_implC2ERKS1_,load,5,2.0,10.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE12_Vector_implC2ERKS1_,call,1,10.0,10.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE12_Vector_implC2ERKS1_,ret,1,1.0,1.0
_ZSt6fill_nIP9DataBlockmS0_ET_S2_T0_RKT1_,alloca,6,1.0,6.0
_ZSt6fill_nIP9DataBlockmS0_ET_S2_T0_RKT1_,store,4,3.0,12.0
_ZSt6fill_nIP9DataBlockmS0_ET_S2_T0_RKT1_,load,3,2.0,6.0
_ZSt6fill_nIP9DataBlockmS0_ET_S2_T0_RKT1_,call,2,10.0,20.0
_ZSt6fill_nIP9DataBlockmS0_ET_S2_T0_RKT1_,ret,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE11_M_allocateEm,load,5,2.0,10.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE11_M_allocateEm,alloca,4,1.0,4.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE11_M_allocateEm,store,4,3.0,12.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE11_M_allocateEm,br,3,1.0,3.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE11_M_allocateEm,call,1,10.0,10.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE11_M_allocateEm,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE11_M_allocateEm,icmp,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE11_M_allocateEm,phi,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE11_M_allocateEm,ret,1,1.0,1.0
_ZSt9__fill_a1IP9DataBlockS0_EN9__gnu_cxx11__enable_ifIXntsr11__is_scalarIT0_EE7__valueEvE6__typeET_S7_RKS4_,load,5,2.0,10.0
_ZSt9__fill_a1IP9DataBlockS0_EN9__gnu_cxx11__enable_ifIXntsr11__is_scalarIT0_EE7__valueEvE6__typeET_S7_RKS4_,br,4,1.0,4.0
_ZSt9__fill_a1IP9DataBlockS0_EN9__gnu_cxx11__enable_ifIXntsr11__is_scalarIT0_EE7__valueEvE6__typeET_S7_RKS4_,store,4,3.0,12.0
_ZSt9__fill_a1IP9DataBlockS0_EN9__gnu_cxx11__enable_ifIXntsr11__is_scalarIT0_EE7__valueEvE6__typeET_S7_RKS4_,alloca,3,1.0,3.0
_ZSt9__fill_a1IP9DataBlockS0_EN9__gnu_cxx11__enable_ifIXntsr11__is_scalarIT0_EE7__valueEvE6__typeET_S7_RKS4_,call,1,10.0,10.0
_ZSt9__fill_a1IP9DataBlockS0_EN9__gnu_cxx11__enable_ifIXntsr11__is_scalarIT0_EE7__valueEvE6__typeET_S7_RKS4_,getelementptr,1,2.0,2.0
_ZSt9__fill_a1IP9DataBlockS0_EN9__gnu_cxx11__enable_ifIXntsr11__is_scalarIT0_EE7__valueEvE6__typeET_S7_RKS4_,icmp,1,1.0,1.0
_ZSt9__fill_a1IP9DataBlockS0_EN9__gnu_cxx11__enable_ifIXntsr11__is_scalarIT0_EE7__valueEvE6__typeET_S7_RKS4_,ret,1,1.0,1.0
_ZN9__gnu_cxxneIP9DataBlockSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESB_,load,4,2.0,8.0
_ZN9__gnu_cxxneIP9DataBlockSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESB_,alloca,2,1.0,2.0
_ZN9__gnu_cxxneIP9DataBlockSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESB_,call,2,10.0,20.0
_ZN9__gnu_cxxneIP9DataBlockSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESB_,store,2,3.0,6.0
_ZN9__gnu_cxxneIP9DataBlockSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESB_,icmp,1,1.0,1.0
_ZN9__gnu_cxxneIP9DataBlockSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESB_,ret,1,1.0,1.0
_ZSt3minImERKT_S2_S2_,load,7,2.0,14.0
_ZSt3minImERKT_S2_S2_,store,4,3.0,12.0
_ZSt3minImERKT_S2_S2_,alloca,3,1.0,3.0
_ZSt3minImERKT_S2_S2_,br,3,1.0,3.0
_ZSt3minImERKT_S2_S2_,icmp,1,1.0,1.0
_ZSt3minImERKT_S2_S2_,ret,1,1.0,1.0
_ZSt8__fill_aIP9DataBlockS0_EvT_S2_RKT0_,alloca,3,1.0,3.0
_ZSt8__fill_aIP9DataBlockS0_EvT_S2_RKT0_,load,3,2.0,6.0
_ZSt8__fill_aIP9DataBlockS0_EvT_S2_RKT0_,store,3,3.0,9.0
_ZSt8__fill_aIP9DataBlockS0_EvT_S2_RKT0_,call,1,10.0,10.0
_ZSt8__fill_aIP9DataBlockS0_EvT_S2_RKT0_,ret,1,1.0,1.0
_ZNSt15__new_allocatorI9DataBlockE10deallocateEPS0_m,alloca,3,1.0,3.0
_ZNSt15__new_allocatorI9DataBlockE10deallocateEPS0_m,store,3,3.0,9.0
_ZNSt15__new_allocatorI9DataBlockE10deallocateEPS0_m,load,2,2.0,4.0
_ZNSt15__new_allocatorI9DataBlockE10deallocateEPS0_m,call,1,10.0,10.0
_ZNSt15__new_allocatorI9DataBlockE10deallocateEPS0_m,ret,1,1.0,1.0
_ZSt27__uninitialized_default_n_aIP9DataBlockmS0_ET_S2_T0_RSaIT1_E,alloca,3,1.0,3.0
_ZSt27__uninitialized_default_n_aIP9DataBlockmS0_ET_S2_T0_RSaIT1_E,store,3,3.0,9.0
_ZSt27__uninitialized_default_n_aIP9DataBlockmS0_ET_S2_T0_RSaIT1_E,load,2,2.0,4.0
_ZSt27__uninitialized_default_n_aIP9DataBlockmS0_ET_S2_T0_RSaIT1_E,call,1,10.0,10.0
_ZSt27__uninitialized_default_n_aIP9DataBlockmS0_ET_S2_T0_RSaIT1_E,ret,1,1.0,1.0
_ZSt25__uninitialized_default_nIP9DataBlockmET_S2_T0_,alloca,3,1.0,3.0
_ZSt25__uninitialized_default_nIP9DataBlockmET_S2_T0_,store,3,3.0,9.0
_ZSt25__uninitialized_default_nIP9DataBlockmET_S2_T0_,load,2,2.0,4.0
_ZSt25__uninitialized_default_nIP9DataBlockmET_S2_T0_,call,1,10.0,10.0
_ZSt25__uninitialized_default_nIP9DataBlockmET_S2_T0_,ret,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EE3endEv,getelementptr,3,2.0,6.0
_ZNSt6vectorI9DataBlockSaIS0_EE3endEv,alloca,2,1.0,2.0
_ZNSt6vectorI9DataBlockSaIS0_EE3endEv,load,2,2.0,4.0
_ZNSt6vectorI9DataBlockSaIS0_EE3endEv,call,1,10.0,10.0
_ZNSt6vectorI9DataBlockSaIS0_EE3endEv,ret,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EE3endEv,store,1,3.0,3.0
_ZNSt6vectorI9DataBlockSaIS0_EE5beginEv,getelementptr,3,2.0,6.0
_ZNSt6vectorI9DataBlockSaIS0_EE5beginEv,alloca,2,1.0,2.0
_ZNSt6vectorI9DataBlockSaIS0_EE5beginEv,load,2,2.0,4.0
_ZNSt6vectorI9DataBlockSaIS0_EE5beginEv,call,1,10.0,10.0
_ZNSt6vectorI9DataBlockSaIS0_EE5beginEv,ret,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EE5beginEv,store,1,3.0,3.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE12_Vector_implD2Ev,alloca,2,1.0,2.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE12_Vector_implD2Ev,load,2,2.0,4.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE12_Vector_implD2Ev,store,2,3.0,6.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE12_Vector_implD2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE12_Vector_implD2Ev,ret,1,1.0,1.0
_ZSt8_DestroyIP9DataBlockEvT_S2_,alloca,2,1.0,2.0
_ZSt8_DestroyIP9DataBlockEvT_S2_,load,2,2.0,4.0
_ZSt8_DestroyIP9DataBlockEvT_S2_,store,2,3.0,6.0
_ZSt8_DestroyIP9DataBlockEvT_S2_,call,1,10.0,10.0
_ZSt8_DestroyIP9DataBlockEvT_S2_,ret,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE17_Vector_impl_dataC2Ev,store,4,3.0,12.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE17_Vector_impl_dataC2Ev,getelementptr,3,2.0,6.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE17_Vector_impl_dataC2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE17_Vector_impl_dataC2Ev,load,1,2.0,2.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE17_Vector_impl_dataC2Ev,ret,1,1.0,1.0
_ZNSt6vectorI9DataBlockSaIS0_EEixEm,getelementptr,3,2.0,6.0
_ZNSt6vectorI9DataBlockSaIS0_EEixEm,load,3,2.0,6.0
_ZNSt6vectorI9DataBlockSaIS0_EEixEm,alloca,2,1.0,2.0
_ZNSt6vectorI9DataBlockSaIS0_EEixEm,store,2,3.0,6.0
_ZNSt6vectorI9DataBlockSaIS0_EEixEm,ret,1,1.0,1.0
__clang_call_terminate,call,2,10.0,20.0
__clang_call_terminate,unreachable,1,0.0,0.0
_ZN9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEC2ERKS2_,load,3,2.0,6.0
_ZN9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEC2ERKS2_,store,3,3.0,9.0
_ZN9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEC2ERKS2_,alloca,2,1.0,2.0
_ZN9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEC2ERKS2_,getelementptr,1,2.0,2.0
_ZN9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEC2ERKS2_,ret,1,1.0,1.0
_ZSt10_ConstructI9DataBlockJEEvPT_DpOT0_,alloca,1,1.0,1.0
_ZSt10_ConstructI9DataBlockJEEvPT_DpOT0_,call,1,10.0,10.0
_ZSt10_ConstructI9DataBlockJEEvPT_DpOT0_,load,1,2.0,2.0
_ZSt10_ConstructI9DataBlockJEEvPT_DpOT0_,ret,1,1.0,1.0
_ZSt10_ConstructI9DataBlockJEEvPT_DpOT0_,store,1,3.0,3.0
_ZN9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEppEv,getelementptr,2,2.0,4.0
_ZN9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEppEv,load,2,2.0,4.0
_ZN9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEppEv,store,2,3.0,6.0
_ZN9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEppEv,alloca,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEppEv,ret,1,1.0,1.0
main,alloca,1,1.0,1.0
main,call,1,10.0,10.0
main,ret,1,1.0,1.0
main,store,1,3.0,3.0
_ZNK9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEdeEv,load,2,2.0,4.0
_ZNK9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEdeEv,alloca,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEdeEv,getelementptr,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEdeEv,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEEdeEv,store,1,3.0,3.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE19_M_get_Tp_allocatorEv,alloca,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE19_M_get_Tp_allocatorEv,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE19_M_get_Tp_allocatorEv,load,1,2.0,2.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE19_M_get_Tp_allocatorEv,ret,1,1.0,1.0
_ZNSt12_Vector_baseI9DataBlockSaIS0_EE19_M_get_Tp_allocatorEv,store,1,3.0,3.0
_ZNSt12_Destroy_auxILb1EE9__destroyIP9DataBlockEEvT_S4_,alloca,2,1.0,2.0
_ZNSt12_Destroy_auxILb1EE9__destroyIP9DataBlockEEvT_S4_,store,2,3.0,6.0
_ZNSt12_Destroy_auxILb1EE9__destroyIP9DataBlockEEvT_S4_,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEE4baseEv,alloca,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEE4baseEv,getelementptr,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEE4baseEv,load,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEE4baseEv,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIP9DataBlockSt6vectorIS1_SaIS1_EEE4baseEv,store,1,3.0,3.0
_ZSt17__size_to_integerm,alloca,1,1.0,1.0
_ZSt17__size_to_integerm,load,1,2.0,2.0
_ZSt17__size_to_integerm,ret,1,1.0,1.0
_ZSt17__size_to_integerm,store,1,3.0,3.0
_ZNSt15__new_allocatorI9DataBlockED2Ev,alloca,1,1.0,1.0
_ZNSt15__new_allocatorI9DataBlockED2Ev,load,1,2.0,2.0
_ZNSt15__new_allocatorI9DataBlockED2Ev,ret,1,1.0,1.0
_ZNSt15__new_allocatorI9DataBlockED2Ev,store,1,3.0,3.0
