Function,Instruction,Count,Weight,Score
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJRKiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,sub,1,1.0,1.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops14_Iter_comp_valISt4lessIS2_EEEEvT_T0_SE_T1_RT2_,store,12,3.0,36.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops14_Iter_comp_valISt4lessIS2_EEEEvT_T0_SE_T1_RT2_,load,11,2.0,22.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops14_Iter_comp_valISt4lessIS2_EEEEvT_T0_SE_T1_RT2_,alloca,10,1.0,10.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops14_Iter_comp_valISt4lessIS2_EEEEvT_T0_SE_T1_RT2_,call,10,10.0,100.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops14_Iter_comp_valISt4lessIS2_EEEEvT_T0_SE_T1_RT2_,getelementptr,6,2.0,12.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops14_Iter_comp_valISt4lessIS2_EEEEvT_T0_SE_T1_RT2_,br,5,1.0,5.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops14_Iter_comp_valISt4lessIS2_EEEEvT_T0_SE_T1_RT2_,sdiv,2,5.0,10.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops14_Iter_comp_valISt4lessIS2_EEEEvT_T0_SE_T1_RT2_,sub,2,1.0,2.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops14_Iter_comp_valISt4lessIS2_EEEEvT_T0_SE_T1_RT2_,icmp,1,1.0,1.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops14_Iter_comp_valISt4lessIS2_EEEEvT_T0_SE_T1_RT2_,phi,1,1.0,1.0
_ZSt11__push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEElS2_NS0_5__ops14_Iter_comp_valISt4lessIS2_EEEEvT_T0_SE_T1_RT2_,ret,1,1.0,1.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEENS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_SD_SD_RT0_,call,13,10.0,130.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEENS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_SD_SD_RT0_,alloca,10,1.0,10.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEENS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_SD_SD_RT0_,store,6,3.0,18.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEENS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_SD_SD_RT0_,getelementptr,4,2.0,8.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEENS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_SD_SD_RT0_,load,4,2.0,8.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEENS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_SD_SD_RT0_,extractvalue,2,1.0,2.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEENS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_SD_SD_RT0_,insertvalue,2,1.0,2.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEENS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_SD_SD_RT0_,br,1,1.0,1.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEENS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_SD_SD_RT0_,invoke,1,10.0,10.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEENS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_SD_SD_RT0_,landingpad,1,2.0,2.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEENS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_SD_SD_RT0_,resume,1,5.0,5.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEENS0_5__ops15_Iter_comp_iterISt4lessIS2_EEEEvT_SD_SD_RT0_,ret,1,1.0,1.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,load,15,2.0,30.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,alloca,14,1.0,14.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,store,13,3.0,39.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,call,7,10.0,70.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,br,4,1.0,4.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,extractvalue,2,1.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,insertvalue,2,1.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,invoke,2,10.0,20.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,ptrtoint,2,1.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,getelementptr,1,2.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,icmp,1,1.0,1.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,landingpad,1,2.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,resume,1,5.0,5.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,ret,1,1.0,1.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,sub,1,1.0,1.0
_ZSt9push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,alloca,11,1.0,11.0
_ZSt9push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,call,11,10.0,110.0
_ZSt9push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,store,5,3.0,15.0
_ZSt9push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,getelementptr,4,2.0,8.0
_ZSt9push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,load,3,2.0,6.0
_ZSt9push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,extractvalue,2,1.0,2.0
_ZSt9push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,insertvalue,2,1.0,2.0
_ZSt9push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,br,1,1.0,1.0
_ZSt9push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,invoke,1,10.0,10.0
_ZSt9push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,landingpad,1,2.0,2.0
_ZSt9push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,resume,1,5.0,5.0
_ZSt9push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,ret,1,1.0,1.0
_ZSt9push_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,sub,1,1.0,1.0
_ZNK9Scheduler13avgTurnaroundEv,load,10,2.0,20.0
_ZNK9Scheduler13avgTurnaroundEv,store,9,3.0,27.0
_ZNK9Scheduler13avgTurnaroundEv,alloca,7,1.0,7.0
_ZNK9Scheduler13avgTurnaroundEv,br,7,1.0,7.0
_ZNK9Scheduler13avgTurnaroundEv,call,7,10.0,70.0
_ZNK9Scheduler13avgTurnaroundEv,getelementptr,7,2.0,14.0
_ZNK9Scheduler13avgTurnaroundEv,add,1,1.0,1.0
_ZNK9Scheduler13avgTurnaroundEv,fadd,1,2.0,2.0
_ZNK9Scheduler13avgTurnaroundEv,fdiv,1,8.0,8.0
_ZNK9Scheduler13avgTurnaroundEv,ret,1,1.0,1.0
_ZNK9Scheduler13avgTurnaroundEv,sitofp,1,2.0,2.0
_ZNK9Scheduler13avgTurnaroundEv,uitofp,1,2.0,2.0
_ZNK9Scheduler11avgWaitTimeEv,store,9,3.0,27.0
_ZNK9Scheduler11avgWaitTimeEv,load,8,2.0,16.0
_ZNK9Scheduler11avgWaitTimeEv,alloca,7,1.0,7.0
_ZNK9Scheduler11avgWaitTimeEv,br,7,1.0,7.0
_ZNK9Scheduler11avgWaitTimeEv,call,7,10.0,70.0
_ZNK9Scheduler11avgWaitTimeEv,getelementptr,6,2.0,12.0
_ZNK9Scheduler11avgWaitTimeEv,fadd,1,2.0,2.0
_ZNK9Scheduler11avgWaitTimeEv,fdiv,1,8.0,8.0
_ZNK9Scheduler11avgWaitTimeEv,ret,1,1.0,1.0
_ZNK9Scheduler11avgWaitTimeEv,sitofp,1,2.0,2.0
_ZNK9Scheduler11avgWaitTimeEv,uitofp,1,2.0,2.0
_ZNKSt6vectorI4TaskSaIS0_EE12_M_check_lenEmPKc,call,9,10.0,90.0
_ZNKSt6vectorI4TaskSaIS0_EE12_M_check_lenEmPKc,load,7,2.0,14.0
_ZNKSt6vectorI4TaskSaIS0_EE12_M_check_lenEmPKc,alloca,5,1.0,5.0
_ZNKSt6vectorI4TaskSaIS0_EE12_M_check_lenEmPKc,br,5,1.0,5.0
_ZNKSt6vectorI4TaskSaIS0_EE12_M_check_lenEmPKc,store,5,3.0,15.0
_ZNKSt6vectorI4TaskSaIS0_EE12_M_check_lenEmPKc,icmp,3,1.0,3.0
_ZNKSt6vectorI4TaskSaIS0_EE12_M_check_lenEmPKc,add,1,1.0,1.0
_ZNKSt6vectorI4TaskSaIS0_EE12_M_check_lenEmPKc,phi,1,1.0,1.0
_ZNKSt6vectorI4TaskSaIS0_EE12_M_check_lenEmPKc,ret,1,1.0,1.0
_ZNKSt6vectorI4TaskSaIS0_EE12_M_check_lenEmPKc,sub,1,1.0,1.0
_ZNKSt6vectorI4TaskSaIS0_EE12_M_check_lenEmPKc,unreachable,1,0.0,0.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,call,9,10.0,90.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,load,7,2.0,14.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,alloca,5,1.0,5.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,br,5,1.0,5.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,store,5,3.0,15.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,icmp,3,1.0,3.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,add,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,phi,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,ret,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,sub,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,unreachable,1,0.0,0.0
_ZN9Scheduler6runAllEv,getelementptr,8,2.0,16.0
_ZN9Scheduler6runAllEv,load,6,2.0,12.0
_ZN9Scheduler6runAllEv,call,5,10.0,50.0
_ZN9Scheduler6runAllEv,store,5,3.0,15.0
_ZN9Scheduler6runAllEv,alloca,4,1.0,4.0
_ZN9Scheduler6runAllEv,br,4,1.0,4.0
_ZN9Scheduler6runAllEv,extractvalue,2,1.0,2.0
_ZN9Scheduler6runAllEv,insertvalue,2,1.0,2.0
_ZN9Scheduler6runAllEv,invoke,2,10.0,20.0
_ZN9Scheduler6runAllEv,add,1,1.0,1.0
_ZN9Scheduler6runAllEv,landingpad,1,2.0,2.0
_ZN9Scheduler6runAllEv,resume,1,5.0,5.0
_ZN9Scheduler6runAllEv,ret,1,1.0,1.0
_ZN9Scheduler6runAllEv,xor,1,1.0,1.0
_ZN9Scheduler7addTaskERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEii,store,11,3.0,33.0
_ZN9Scheduler7addTaskERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEii,alloca,7,1.0,7.0
_ZN9Scheduler7addTaskERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEii,getelementptr,7,2.0,14.0
_ZN9Scheduler7addTaskERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEii,load,7,2.0,14.0
_ZN9Scheduler7addTaskERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEii,call,3,10.0,30.0
_ZN9Scheduler7addTaskERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEii,extractvalue,2,1.0,2.0
_ZN9Scheduler7addTaskERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEii,insertvalue,2,1.0,2.0
_ZN9Scheduler7addTaskERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEii,invoke,2,10.0,20.0
_ZN9Scheduler7addTaskERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEii,add,1,1.0,1.0
_ZN9Scheduler7addTaskERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEii,br,1,1.0,1.0
_ZN9Scheduler7addTaskERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEii,landingpad,1,2.0,2.0
_ZN9Scheduler7addTaskERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEii,resume,1,5.0,5.0
_ZN9Scheduler7addTaskERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEii,ret,1,1.0,1.0
_ZSt13__min_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEENS0_5__ops15_Iter_less_iterEET_SA_SA_T0_,call,9,10.0,90.0
_ZSt13__min_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEENS0_5__ops15_Iter_less_iterEET_SA_SA_T0_,br,8,1.0,8.0
_ZSt13__min_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEENS0_5__ops15_Iter_less_iterEET_SA_SA_T0_,alloca,6,1.0,6.0
_ZSt13__min_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEENS0_5__ops15_Iter_less_iterEET_SA_SA_T0_,getelementptr,5,2.0,10.0
_ZSt13__min_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEENS0_5__ops15_Iter_less_iterEET_SA_SA_T0_,load,3,2.0,6.0
_ZSt13__min_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEENS0_5__ops15_Iter_less_iterEET_SA_SA_T0_,store,2,3.0,6.0
_ZSt13__min_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEENS0_5__ops15_Iter_less_iterEET_SA_SA_T0_,ret,1,1.0,1.0
