Function,Instruction,Count,Weight,Score
_ZNSt6vectorIP8ObserverSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,alloca,16,1.0,16.0
_ZNSt6vectorIP8ObserverSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,call,11,10.0,110.0
_ZNSt6vectorIP8ObserverSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,ptrtoint,2,1.0,2.0
_ZNSt6vectorIP8ObserverSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,ret,1,1.0,1.0
_ZNSt6vectorIP8ObserverSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,sdiv,1,5.0,5.0
_ZNSt6vectorIP8ObserverSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,sub,1,1.0,1.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,load,29,2.0,58.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,store,24,3.0,72.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,getelementptr,18,2.0,36.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,alloca,16,1.0,16.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,call,11,10.0,110.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,ptrtoint,2,1.0,2.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,sdiv,1,5.0,5.0
_ZNSt6vectorIiSaIiEE17_M_realloc_insertIJiEEEvN9__gnu_cxx17__normal_iteratorIPiS1_EEDpOT_,sub,1,1.0,1.0
_ZNSt6vectorIP6AnimalSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,load,29,2.0,58.0
_ZNSt6vectorIP6AnimalSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,store,24,3.0,72.0
_ZNSt6vectorIP6AnimalSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,getelementptr,18,2.0,36.0
_ZNSt6vectorIP6AnimalSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,alloca,16,1.0,16.0
_ZNSt6vectorIP6AnimalSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,call,11,10.0,110.0
_ZNSt6vectorIP6AnimalSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,ptrtoint,2,1.0,2.0
_ZNSt6vectorIP6AnimalSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,ret,1,1.0,1.0
_ZNSt6vectorIP6AnimalSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,sdiv,1,5.0,5.0
_ZNSt6vectorIP6AnimalSaIS1_EE17_M_realloc_insertIJRKS1_EEEvN9__gnu_cxx17__normal_iteratorIPS1_S3_EEDpOT_,sub,1,1.0,1.0
_ZSt12__str_concatINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_PKNS6_10value_typeENS6_9size_typeES9_SA_RKNS6_14allocator_typeE,alloca,19,1.0,19.0
_ZSt12__str_concatINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_PKNS6_10value_typeENS6_9size_typeES9_SA_RKNS6_14allocator_typeE,store,19,3.0,57.0
_ZSt12__str_concatINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_PKNS6_10value_typeENS6_9size_typeES9_SA_RKNS6_14allocator_typeE,load,16,2.0,32.0
_ZSt12__str_concatINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_PKNS6_10value_typeENS6_9size_typeES9_SA_RKNS6_14allocator_typeE,call,6,10.0,60.0
_ZSt12__str_concatINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_PKNS6_10value_typeENS6_9size_typeES9_SA_RKNS6_14allocator_typeE,br,3,1.0,3.0
_ZSt12__str_concatINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_PKNS6_10value_typeENS6_9size_typeES9_SA_RKNS6_14allocator_typeE,invoke,3,10.0,30.0
_ZSt12__str_concatINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_PKNS6_10value_typeENS6_9size_typeES9_SA_RKNS6_14allocator_typeE,extractvalue,2,1.0,2.0
_ZSt12__str_concatINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_PKNS6_10value_typeENS6_9size_typeES9_SA_RKNS6_14allocator_typeE,insertvalue,2,1.0,2.0
_ZSt12__str_concatINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_PKNS6_10value_typeENS6_9size_typeES9_SA_RKNS6_14allocator_typeE,add,1,1.0,1.0
_ZSt12__str_concatINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_PKNS6_10value_typeENS6_9size_typeES9_SA_RKNS6_14allocator_typeE,landingpad,1,2.0,2.0
_ZSt12__str_concatINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_PKNS6_10value_typeENS6_9size_typeES9_SA_RKNS6_14allocator_typeE,resume,1,5.0,5.0
_ZSt12__str_concatINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_PKNS6_10value_typeENS6_9size_typeES9_SA_RKNS6_14allocator_typeE,ret,1,1.0,1.0
_ZN6Logger8printAllEv,call,15,10.0,150.0
_ZN6Logger8printAllEv,load,7,2.0,14.0
_ZN6Logger8printAllEv,getelementptr,6,2.0,12.0
_ZN6Logger8printAllEv,alloca,5,1.0,5.0
_ZN6Logger8printAllEv,store,5,3.0,15.0
_ZN6Logger8printAllEv,br,4,1.0,4.0
_ZN6Logger8printAllEv,ret,1,1.0,1.0
_ZN13AnimalFactory6createERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,call,16,10.0,160.0
_ZN13AnimalFactory6createERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,br,9,1.0,9.0
_ZN13AnimalFactory6createERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,store,6,3.0,18.0
_ZN13AnimalFactory6createERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,load,5,2.0,10.0
_ZN13AnimalFactory6createERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,alloca,2,1.0,2.0
_ZN13AnimalFactory6createERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,ret,1,1.0,1.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,load,15,2.0,30.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,alloca,14,1.0,14.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,store,13,3.0,39.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,call,7,10.0,70.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,br,4,1.0,4.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,extractvalue,2,1.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,insertvalue,2,1.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,invoke,2,10.0,20.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,ptrtoint,2,1.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,getelementptr,1,2.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,icmp,1,1.0,1.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,landingpad,1,2.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,resume,1,5.0,5.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,ret,1,1.0,1.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag,sub,1,1.0,1.0
_ZN17SelectionStrategy4sortERSt6vectorIiSaIiEE,load,20,2.0,40.0
_ZN17SelectionStrategy4sortERSt6vectorIiSaIiEE,br,10,1.0,10.0
_ZN17SelectionStrategy4sortERSt6vectorIiSaIiEE,store,8,3.0,24.0
_ZN17SelectionStrategy4sortERSt6vectorIiSaIiEE,call,7,10.0,70.0
_ZN17SelectionStrategy4sortERSt6vectorIiSaIiEE,alloca,5,1.0,5.0
_ZN17SelectionStrategy4sortERSt6vectorIiSaIiEE,sext,4,1.0,4.0
_ZN17SelectionStrategy4sortERSt6vectorIiSaIiEE,add,3,1.0,3.0
_ZN17SelectionStrategy4sortERSt6vectorIiSaIiEE,icmp,3,1.0,3.0
_ZN17SelectionStrategy4sortERSt6vectorIiSaIiEE,trunc,2,1.0,2.0
_ZN17SelectionStrategy4sortERSt6vectorIiSaIiEE,ret,1,1.0,1.0
_ZN6Sorter6doSortERSt6vectorIiSaIiEE,load,10,2.0,20.0
_ZN6Sorter6doSortERSt6vectorIiSaIiEE,call,7,10.0,70.0
_ZN6Sorter6doSortERSt6vectorIiSaIiEE,alloca,6,1.0,6.0
_ZN6Sorter6doSortERSt6vectorIiSaIiEE,store,6,3.0,18.0
_ZN6Sorter6doSortERSt6vectorIiSaIiEE,extractvalue,4,1.0,4.0
_ZN6Sorter6doSortERSt6vectorIiSaIiEE,getelementptr,4,2.0,8.0
_ZN6Sorter6doSortERSt6vectorIiSaIiEE,br,3,1.0,3.0
_ZN6Sorter6doSortERSt6vectorIiSaIiEE,insertvalue,2,1.0,2.0
_ZN6Sorter6doSortERSt6vectorIiSaIiEE,invoke,2,10.0,20.0
_ZN6Sorter6doSortERSt6vectorIiSaIiEE,landingpad,2,2.0,4.0
_ZN6Sorter6doSortERSt6vectorIiSaIiEE,resume,1,5.0,5.0
_ZN6Sorter6doSortERSt6vectorIiSaIiEE,ret,1,1.0,1.0
_ZN14BubbleStrategy4sortERSt6vectorIiSaIiEE,load,18,2.0,36.0
_ZN14BubbleStrategy4sortERSt6vectorIiSaIiEE,br,10,1.0,10.0
_ZN14BubbleStrategy4sortERSt6vectorIiSaIiEE,call,7,10.0,70.0
_ZN14BubbleStrategy4sortERSt6vectorIiSaIiEE,store,6,3.0,18.0
_ZN14BubbleStrategy4sortERSt6vectorIiSaIiEE,add,4,1.0,4.0
_ZN14BubbleStrategy4sortERSt6vectorIiSaIiEE,alloca,4,1.0,4.0
_ZN14BubbleStrategy4sortERSt6vectorIiSaIiEE,sext,4,1.0,4.0
_ZN14BubbleStrategy4sortERSt6vectorIiSaIiEE,icmp,3,1.0,3.0
_ZN14BubbleStrategy4sortERSt6vectorIiSaIiEE,sub,2,1.0,2.0
_ZN14BubbleStrategy4sortERSt6vectorIiSaIiEE,trunc,2,1.0,2.0
_ZN14BubbleStrategy4sortERSt6vectorIiSaIiEE,ret,1,1.0,1.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_M_check_lenEmPKc,call,9,10.0,90.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_M_check_lenEmPKc,load,7,2.0,14.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_M_check_lenEmPKc,alloca,5,1.0,5.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_M_check_lenEmPKc,br,5,1.0,5.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_M_check_lenEmPKc,store,5,3.0,15.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_M_check_lenEmPKc,icmp,3,1.0,3.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_M_check_lenEmPKc,add,1,1.0,1.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_M_check_lenEmPKc,phi,1,1.0,1.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_M_check_lenEmPKc,ret,1,1.0,1.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_M_check_lenEmPKc,sub,1,1.0,1.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_M_check_lenEmPKc,unreachable,1,0.0,0.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,call,9,10.0,90.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,load,7,2.0,14.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,alloca,5,1.0,5.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,br,5,1.0,5.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,store,5,3.0,15.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,icmp,3,1.0,3.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,add,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,phi,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,ret,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,sub,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE12_M_check_lenEmPKc,unreachable,1,0.0,0.0
_ZNKSt6vectorIP6AnimalSaIS1_EE12_M_check_lenEmPKc,call,9,10.0,90.0
_ZNKSt6vectorIP6AnimalSaIS1_EE12_M_check_lenEmPKc,load,7,2.0,14.0
_ZNKSt6vectorIP6AnimalSaIS1_EE12_M_check_lenEmPKc,alloca,5,1.0,5.0
_ZNKSt6vectorIP6AnimalSaIS1_EE12_M_check_lenEmPKc,br,5,1.0,5.0
_ZNKSt6vectorIP6AnimalSaIS1_EE12_M_check_lenEmPKc,store,5,3.0,15.0
_ZNKSt6vectorIP6AnimalSaIS1_EE12_M_check_lenEmPKc,icmp,3,1.0,3.0
_ZNKSt6vectorIP6AnimalSaIS1_EE12_M_check_lenEmPKc,add,1,1.0,1.0
_ZNKSt6vectorIP6AnimalSaIS1_EE12_M_check_lenEmPKc,phi,1,1.0,1.0
_ZNKSt6vectorIP6AnimalSaIS1_EE12_M_check_lenEmPKc,ret,1,1.0,1.0
_ZNKSt6vectorIP6AnimalSaIS1_EE12_M_check_lenEmPKc,sub,1,1.0,1.0
_ZNKSt6vectorIP6AnimalSaIS1_EE12_M_check_lenEmPKc,unreachable,1,0.0,0.0
_ZNKSt6vectorIP8ObserverSaIS1_EE12_M_check_lenEmPKc,call,9,10.0,90.0
_ZNKSt6vectorIP8ObserverSaIS1_EE12_M_check_lenEmPKc,load,7,2.0,14.0
_ZNKSt6vectorIP8ObserverSaIS1_EE12_M_check_lenEmPKc,alloca,5,1.0,5.0
_ZNKSt6vectorIP8ObserverSaIS1_EE12_M_check_lenEmPKc,br,5,1.0,5.0
_ZNKSt6vectorIP8ObserverSaIS1_EE12_M_check_lenEmPKc,store,5,3.0,15.0
_ZNKSt6vectorIP8ObserverSaIS1_EE12_M_check_lenEmPKc,icmp,3,1.0,3.0
_ZNKSt6vectorIP8ObserverSaIS1_EE12_M_check_lenEmPKc,add,1,1.0,1.0
_ZNKSt6vectorIP8ObserverSaIS1_EE12_M_check_lenEmPKc,phi,1,1.0,1.0
_ZNKSt6vectorIP8ObserverSaIS1_EE12_M_check_lenEmPKc,ret,1,1.0,1.0
_ZNKSt6vectorIP8ObserverSaIS1_EE12_M_check_lenEmPKc,sub,1,1.0,1.0
_ZNKSt6vectorIP8ObserverSaIS1_EE12_M_check_lenEmPKc,unreachable,1,0.0,0.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12emplace_backIJS5_EEERS5_DpOT_,load,14,2.0,28.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12emplace_backIJS5_EEERS5_DpOT_,getelementptr,12,2.0,24.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12emplace_backIJS5_EEERS5_DpOT_,store,10,3.0,30.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12emplace_backIJS5_EEERS5_DpOT_,alloca,9,1.0,9.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12emplace_backIJS5_EEERS5_DpOT_,call,4,10.0,40.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12emplace_backIJS5_EEERS5_DpOT_,br,3,1.0,3.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12emplace_backIJS5_EEERS5_DpOT_,icmp,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12emplace_backIJS5_EEERS5_DpOT_,ret,1,1.0,1.0
_ZN15ConsoleObserver7onEventERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,alloca,6,1.0,6.0
_ZN15ConsoleObserver7onEventERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,call,6,10.0,60.0
_ZN15ConsoleObserver7onEventERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,store,6,3.0,18.0
_ZN15ConsoleObserver7onEventERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,extractvalue,4,1.0,4.0
_ZN15ConsoleObserver7onEventERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,load,4,2.0,8.0
_ZN15ConsoleObserver7onEventERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,br,3,1.0,3.0
_ZN15ConsoleObserver7onEventERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,insertvalue,2,1.0,2.0
_ZN15ConsoleObserver7onEventERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,invoke,2,10.0,20.0
_ZN15ConsoleObserver7onEventERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,landingpad,2,2.0,4.0
_ZN15ConsoleObserver7onEventERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,getelementptr,1,2.0,2.0
_ZN15ConsoleObserver7onEventERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,resume,1,5.0,5.0
_ZN15ConsoleObserver7onEventERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE12emplace_backIJiEEERiDpOT_,load,15,2.0,30.0
_ZNSt6vectorIiSaIiEE12emplace_backIJiEEERiDpOT_,getelementptr,12,2.0,24.0
_ZNSt6vectorIiSaIiEE12emplace_backIJiEEERiDpOT_,store,11,3.0,33.0
_ZNSt6vectorIiSaIiEE12emplace_backIJiEEERiDpOT_,alloca,9,1.0,9.0
_ZNSt6vectorIiSaIiEE12emplace_backIJiEEERiDpOT_,br,3,1.0,3.0
_ZNSt6vectorIiSaIiEE12emplace_backIJiEEERiDpOT_,call,3,10.0,30.0
_ZNSt6vectorIiSaIiEE12emplace_backIJiEEERiDpOT_,icmp,1,1.0,1.0
_ZNSt6vectorIiSaIiEE12emplace_backIJiEEERiDpOT_,ret,1,1.0,1.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EERKS8_PKS5_,load,9,2.0,18.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EERKS8_PKS5_,alloca,8,1.0,8.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EERKS8_PKS5_,store,7,3.0,21.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EERKS8_PKS5_,call,6,10.0,60.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EERKS8_PKS5_,extractvalue,2,1.0,2.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EERKS8_PKS5_,insertvalue,2,1.0,2.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EERKS8_PKS5_,br,1,1.0,1.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EERKS8_PKS5_,invoke,1,10.0,10.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EERKS8_PKS5_,landingpad,1,2.0,2.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EERKS8_PKS5_,resume,1,5.0,5.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EERKS8_PKS5_,ret,1,1.0,1.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_RKS8_,load,9,2.0,18.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_RKS8_,alloca,8,1.0,8.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_RKS8_,store,7,3.0,21.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_RKS8_,call,6,10.0,60.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_RKS8_,extractvalue,2,1.0,2.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_RKS8_,insertvalue,2,1.0,2.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_RKS8_,br,1,1.0,1.0
